Start Month,Start Year,End Month,End Year,Project,Organisation,Description,Theme,Speific Theme,Training workshop / Research,Paper Location,District,Province,Commune,Source,Comment
June,2013,October,2017,To better understand the key components of the sustainability of rice– shrimp farming systems,UNSW,,,,Research,,,,,,
,2014,December ,2017,Test the influence of key factors that will affect nutrient availability and rice yield,UNSW,,,,Research,Hao My,Cái Nước,Cà Mau,Hoà Mỹ,,Monitoring salinity in soil pore solution and surface water in the rice growing phase during two consecutive years 2014 and 2015 highlighted that the yield loss was due to the sensitivity of rice production in the Hoa My commune to high salinity rather than nutrition
Rice season,2015,April,2019,Quantify the improvement to rice production by platform preparation,UNSW,,,,Research,Hoa My,Cái Nước,Cà Mau,Hoà Mỹ,,
Rice season,2015,April,2019,Quantify the improvement to rice production by platform preparation,UNSW,,,,Research,Tan Bang,Thới Bình,Cà Mau,Tân Bằng,,
October,2018,December ,2018,Quantify the fertiliser replacement value of shrimp pond sludge in rice cultivation,UNSW,,,,Research,Hoa My ,Cái Nước,Cà Mau,Hoà Mỹ,,Dates reflect incorporation of additional trails at Tan Bang and an extension
October,2018,December ,2018,Quantify the fertiliser replacement value of shrimp pond sludge in rice cultivation,UNSW,,,,Research,Tan Bang,Thới Bình,Cà Mau,Tân Bằng,,
December,2013,October,2019,Train staff in laboratory and field research techniques,UNSW,,,,Research,,,,,,
June,2018,December ,2018,"Determine nutrient (carbon, nitrogen, phosphorus) balance and of the rice– shrimp system in current and improved systems",UNSW,,,,Research,Hoa My,Cái Nước,Cà Mau,Hoà Mỹ,,
,,,,,UNSW,,,,,Tan Bang,Thới Bình,Cà Mau,Tân Bằng,,
,,,,Additional Socio-Economic Study,UNSW,,,,Research,(1) Hoa Tu 1 commune ,Mỹ Xuyên,Sóc Trăng,Hòa Tú 1,https://www.aciar.gov.au/sites/default/files/2021-11/final-report-SMCN-2010-083_0_0.pdf,
,,,,Additional Socio-Economic Study,UNSW,,,,Research,(2) Phong Thanh commune ,Giá Rai,Bạc Liêu,Phong Thạnh,https://www.aciar.gov.au/sites/default/files/2021-11/final-report-SMCN-2010-083_0_0.pdf,
,,,,Additional Socio-Economic Study,UNSW,,,,Research,(3) Tan bang commune ,Thới Bình,Cà Mau,Tân Bằng,https://www.aciar.gov.au/sites/default/files/2021-11/final-report-SMCN-2010-083_0_0.pdf,
,,,,Additional Socio-Economic Study,UNSW,,,,Research,(4) Tay Yen A commune ,An Biên,Kiên Giang,Tây Yên,https://www.aciar.gov.au/sites/default/files/2021-11/final-report-SMCN-2010-083_0_0.pdf,
,,,,"A second study, indirectly related to the project, was conducted by Ruby Annand-Jones (UNSW), an honours student under Jes Sammut’s supervision; a manuscript is being prepared for submission to Ambio jointly with Jes Sammut and the CTU team.",UNSW,,,,,Tan Bang,Thới Bình,Cà Mau,Tân Bằng,,
,,,,"A second study, indirectly related to the project, was conducted by Ruby Annand-Jones (UNSW), an honours student under Jes Sammut’s supervision; a manuscript is being prepared for submission to Ambio jointly with Jes Sammut and the CTU team.",UNSW,,,,,Hoa My,Cái Nước,Cà Mau,Hoà Mỹ,,
,2013,September,2020,"Improving the sustainability of rice-shrimp farming systems in the Mekong Delta, Vietnam (Project code
SMCN/2010/083)",UNSW,,,,,Tan Bang Commune,Thới Bình,Cà Mau,Tân Bằng,https://www.aciar.gov.au/project/smcn-2010-083,
